Time[s], Hall A, Hall B
0.000000000000000, 1, 1
0.002760000000000, 0, 1
0.012280000000000, 0, 0
0.024280000000000, 1, 0
0.033600000000000, 1, 1
0.046600000000000, 0, 1
0.056000000000000, 0, 0
0.068920000000000, 1, 0
0.079120000000000, 1, 1
0.091080000000000, 0, 1
0.101720000000000, 0, 0
0.113240000000000, 1, 0
0.124360000000000, 1, 1
0.137400000000000, 0, 1
0.146920000000000, 0, 0
0.158920000000000, 1, 0
0.168240000000000, 1, 1
0.181280000000000, 0, 1
0.190640000000000, 0, 0
0.203600000000000, 1, 0
0.213840000000000, 1, 1
0.225760000000000, 0, 1
0.236400000000000, 0, 0
0.247960000000000, 1, 0
0.259160000000000, 1, 1
0.272200000000000, 0, 1
0.281720000000000, 0, 0
0.293760000000000, 1, 0
0.303040000000000, 1, 1
0.316080000000000, 0, 1
0.325520000000000, 0, 0
0.338480000000000, 1, 0
0.348720000000000, 1, 1
0.360640000000000, 0, 1
0.371320000000000, 0, 0
0.382880000000000, 1, 0
0.394080000000000, 1, 1
0.407200000000000, 0, 1
0.416680000000000, 0, 0
0.428720000000000, 1, 0
0.438120000000000, 1, 1
0.451120000000000, 0, 1
0.460600000000000, 0, 0
0.473560000000000, 1, 0
0.483760000000000, 1, 1
0.495680000000000, 0, 1
0.506320000000000, 0, 0
0.517880000000000, 1, 0
0.529040000000000, 1, 1
0.542160000000000, 0, 1
0.551720000000000, 0, 0
0.563800000000000, 1, 0
0.573200000000000, 1, 1
0.586240000000000, 0, 1
0.595680000000000, 0, 0
0.608640000000000, 1, 0
0.618880000000000, 1, 1
0.630880000000000, 0, 1
0.641480000000000, 0, 0
0.653080000000000, 1, 0
0.664240000000000, 1, 1
0.677280000000000, 0, 1
0.686880000000000, 0, 0
0.698880000000000, 1, 0
0.708200000000000, 1, 1
0.721240000000000, 0, 1
0.730640000000000, 0, 0
0.743600000000000, 1, 0
0.753800000000000, 1, 1
0.765760000000000, 0, 1
0.776360000000000, 0, 0
0.787920000000000, 1, 0
0.799080000000000, 1, 1
0.812080000000000, 0, 1
0.821600000000000, 0, 0
0.833600000000000, 1, 0
0.842880000000000, 1, 1
0.855920000000000, 0, 1
0.865320000000000, 0, 0
0.878240000000000, 1, 0
0.888480000000000, 1, 1
0.900440000000000, 0, 1
0.911120000000000, 0, 0
0.922680000000000, 1, 0
0.933880000000000, 1, 1
0.946920000000000, 0, 1
0.956400000000000, 0, 0
0.968400000000000, 1, 0
0.977720000000000, 1, 1
0.990760000000000, 0, 1
1.000200000000000, 0, 0
1.013160000000000, 1, 0
1.023400000000000, 1, 1
1.035360000000000, 0, 1
1.046040000000000, 0, 0
1.057600000000000, 1, 0
1.068800000000000, 1, 1
1.081920000000000, 0, 1
1.091400000000000, 0, 0
1.103440000000000, 1, 0
1.112840000000000, 1, 1
1.125840000000000, 0, 1
1.135320000000000, 0, 0
1.148280000000000, 1, 0
1.158520000000000, 1, 1
1.170480000000000, 0, 1
1.181160000000000, 0, 0
1.192720000000000, 1, 0
1.203840000000000, 1, 1
1.216920000000000, 0, 1
1.226520000000000, 0, 0
1.238560000000000, 1, 0
1.247920000000000, 1, 1
1.260960000000000, 0, 1
1.270400000000000, 0, 0
1.283360000000000, 1, 0
1.293640000000000, 1, 1
1.305600000000000, 0, 1
1.316280000000000, 0, 0
1.327840000000000, 1, 0
1.339000000000000, 1, 1
1.352040000000000, 0, 1
1.361600000000000, 0, 0
1.373680000000000, 1, 0
1.383000000000000, 1, 1
1.396040000000000, 0, 1
1.405480000000000, 0, 0
1.418480000000000, 1, 0
1.428720000000000, 1, 1
1.440680000000000, 0, 1
1.451360000000000, 0, 0
1.462960000000000, 1, 0
1.474080000000000, 1, 1
1.487200000000000, 0, 1
1.496680000000000, 0, 0
1.508720000000000, 1, 0
1.518160000000000, 1, 1
1.531160000000000, 0, 1
1.540640000000000, 0, 0
1.553600000000000, 1, 0
1.563760000000000, 1, 1
1.575720000000000, 0, 1
1.586360000000000, 0, 0
1.597920000000000, 1, 0
1.609040000000000, 1, 1
1.622160000000000, 0, 1
1.631680000000000, 0, 0
1.643720000000000, 1, 0
1.653120000000000, 1, 1
1.666160000000000, 0, 1
1.675640000000000, 0, 0
1.688600000000000, 1, 0
1.698920000000000, 1, 1
1.710880000000000, 0, 1
1.721560000000000, 0, 0
1.733120000000000, 1, 0
1.744200000000000, 1, 1
1.757320000000000, 0, 1
1.766880000000000, 0, 0
1.778960000000000, 1, 0
1.788320000000000, 1, 1
1.801400000000000, 0, 1
1.810840000000000, 0, 0
1.823840000000000, 1, 0
1.834080000000000, 1, 1
1.846040000000000, 0, 1
1.856720000000000, 0, 0
1.868280000000000, 1, 0
1.879480000000000, 1, 1
1.892600000000000, 0, 1
1.902120000000000, 0, 0
1.914120000000000, 1, 0
1.923520000000000, 1, 1
1.936560000000000, 0, 1
1.946040000000000, 0, 0
1.959000000000000, 1, 0
1.969200000000000, 1, 1
1.981120000000000, 0, 1
1.991800000000000, 0, 0
2.003360000000000, 1, 0
2.014520000000000, 1, 1
2.027640000000000, 0, 1
2.037120000000000, 0, 0
2.049160000000000, 1, 0
2.058560000000000, 1, 1
2.071560000000000, 0, 1
2.081040000000000, 0, 0
2.093960000000000, 1, 0
2.104200000000000, 1, 1
2.116120000000000, 0, 1
2.126760000000000, 0, 0
2.138280000000000, 1, 0
2.149400000000000, 1, 1
2.162480000000000, 0, 1
2.172040000000000, 0, 0
2.184080000000000, 1, 0
2.193440000000000, 1, 1
2.206480000000000, 0, 1
2.215920000000000, 0, 0
2.228840000000000, 1, 0
2.239120000000000, 1, 1
2.251080000000000, 0, 1
2.261760000000000, 0, 0
2.273320000000000, 1, 0
2.284480000000000, 1, 1
2.297520000000000, 0, 1
2.307120000000000, 0, 0
2.319080000000000, 1, 0
2.328440000000000, 1, 1
2.341520000000000, 0, 1
2.350920000000000, 0, 0
2.363920000000000, 1, 0
2.374200000000000, 1, 1
2.386200000000000, 0, 1
2.396920000000000, 0, 0
2.408520000000000, 1, 0
2.419720000000000, 1, 1
2.432840000000000, 0, 1
2.442400000000000, 0, 0
2.454520000000000, 1, 0
2.464000000000000, 1, 1
2.477080000000000, 0, 1
2.486600000000000, 0, 0
2.499560000000000, 1, 0
2.509800000000000, 1, 1
2.521840000000000, 0, 1
2.532520000000000, 0, 0
2.544120000000000, 1, 0
2.555240000000000, 1, 1
2.568320000000000, 0, 1
2.577880000000000, 0, 0
2.589960000000000, 1, 0
2.599320000000000, 1, 1
2.612320000000000, 0, 1
2.621720000000000, 0, 0
2.634680000000000, 1, 0
2.644960000000000, 1, 1
2.656960000000000, 0, 1
2.667600000000000, 0, 0
2.679200000000000, 1, 0
2.690400000000000, 1, 1
2.703440000000000, 0, 1
2.713000000000000, 0, 0
2.725040000000000, 1, 0
2.734360000000000, 1, 1
2.747400000000000, 0, 1
2.756880000000000, 0, 0
2.769880000000000, 1, 0
2.780160000000000, 1, 1
2.792120000000000, 0, 1
2.802840000000000, 0, 0
2.814400000000000, 1, 0
2.825560000000000, 1, 1
2.838680000000000, 0, 1
2.848160000000000, 0, 0
2.860160000000000, 1, 0
2.869560000000000, 1, 1
2.882560000000000, 0, 1
2.892000000000000, 0, 0
2.904920000000000, 1, 0
2.915160000000000, 1, 1
2.927080000000000, 0, 1
2.937720000000000, 0, 0
2.949280000000000, 1, 0
2.960400000000000, 1, 1
2.973480000000000, 0, 1
2.983000000000000, 0, 0
2.995080000000000, 1, 0
3.004440000000000, 1, 1
3.017400000000000, 0, 1
3.026840000000000, 0, 0
3.039720000000000, 1, 0
3.049960000000000, 1, 1
3.061960000000000, 0, 1
3.072560000000000, 0, 0
3.084120000000000, 1, 0
3.095200000000000, 1, 1
3.108240000000000, 0, 1
3.117800000000000, 0, 0
3.129880000000000, 1, 0
3.139240000000000, 1, 1
3.152280000000000, 0, 1
3.161720000000000, 0, 0
3.174640000000000, 1, 0
3.184880000000000, 1, 1
3.196840000000000, 0, 1
3.207480000000000, 0, 0
3.219000000000000, 1, 0
3.230080000000000, 1, 1
3.243080000000000, 0, 1
3.252640000000000, 0, 0
3.264640000000000, 1, 0
3.273960000000000, 1, 1
3.286960000000000, 0, 1
3.296360000000000, 0, 0
3.309320000000000, 1, 0
3.319520000000000, 1, 1
3.331480000000000, 0, 1
3.342120000000000, 0, 0
3.353680000000000, 1, 0
3.364800000000000, 1, 1
3.377800000000000, 0, 1
3.387360000000000, 0, 0
3.399360000000000, 1, 0
3.408680000000000, 1, 1
3.421720000000000, 0, 1
3.431160000000000, 0, 0
3.444160000000000, 1, 0
3.454440000000000, 1, 1
3.466400000000000, 0, 1
3.477080000000000, 0, 0
3.488640000000000, 1, 0
3.499840000000000, 1, 1
3.512960000000000, 0, 1
3.522480000000000, 0, 0
3.534520000000000, 1, 0
3.543920000000000, 1, 1
3.556920000000000, 0, 1
3.566400000000000, 0, 0
3.579360000000000, 1, 0
3.589560000000000, 1, 1
3.601440000000000, 0, 1
3.612080000000000, 0, 0
3.623640000000000, 1, 0
3.634720000000000, 1, 1
3.647840000000000, 0, 1
3.657240000000000, 0, 0
3.669240000000000, 1, 0
3.678640000000000, 1, 1
3.691640000000000, 0, 1
3.701120000000000, 0, 0
3.714040000000000, 1, 0
3.724240000000000, 1, 1
3.736200000000000, 0, 1
3.746840000000000, 0, 0
3.758440000000000, 1, 0
3.769560000000000, 1, 1
3.782720000000000, 0, 1
3.792320000000000, 0, 0
3.804400000000000, 1, 0
3.813800000000001, 1, 1
3.826840000000000, 0, 1
3.836320000000000, 0, 0
3.849320000000001, 1, 0
3.859560000000000, 1, 1
3.871520000000000, 0, 1
3.882160000000000, 0, 0
3.893720000000001, 1, 0
3.904880000000000, 1, 1
3.917920000000001, 0, 1
3.927480000000001, 0, 0
3.939560000000000, 1, 0
3.948880000000000, 1, 1
3.961960000000000, 0, 1
3.971440000000000, 0, 0
3.984480000000000, 1, 0
3.994720000000000, 1, 1
4.006680000000000, 0, 1
4.017360000000000, 0, 0
4.028960000000001, 1, 0
4.040160000000000, 1, 1
4.053280000000000, 0, 1
4.062800000000000, 0, 0
4.074840000000000, 1, 0
4.084280000000001, 1, 1
4.097360000000000, 0, 1
4.106840000000000, 0, 0
4.119840000000000, 1, 0
4.130120000000001, 1, 1
4.142080000000000, 0, 1
4.152720000000000, 0, 0
4.164320000000000, 1, 0
4.175440000000000, 1, 1
4.188520000000000, 0, 1
4.198120000000000, 0, 0
4.210160000000000, 1, 0
4.219520000000000, 1, 1
4.232560000000000, 0, 1
4.242000000000000, 0, 0
4.254920000000000, 1, 0
4.265160000000001, 1, 1
4.277080000000001, 0, 1
4.287680000000000, 0, 0
4.299200000000000, 1, 0
4.310320000000000, 1, 1
4.323320000000001, 0, 1
4.332880000000000, 0, 0
4.344840000000000, 1, 0
4.354240000000001, 1, 1
4.367320000000000, 0, 1
4.376760000000000, 0, 0
4.389760000000001, 1, 0
4.400040000000001, 1, 1
4.411960000000001, 0, 1
4.422680000000001, 0, 0
4.434280000000000, 1, 0
4.445520000000000, 1, 1
4.458680000000000, 0, 1
4.468200000000000, 0, 0
4.480280000000000, 1, 0
4.489720000000000, 1, 1
4.502800000000001, 0, 1
4.512360000000000, 0, 0
4.525400000000000, 1, 0
4.535680000000000, 1, 1
4.547720000000000, 0, 1
4.558360000000000, 0, 0
4.570000000000000, 1, 0
4.581120000000000, 1, 1
4.594200000000001, 0, 1
4.603800000000001, 0, 0
4.615840000000000, 1, 0
4.625200000000000, 1, 1
4.638280000000000, 0, 1
4.647680000000000, 0, 0
4.660680000000000, 1, 0
4.670920000000001, 1, 1
4.682880000000001, 0, 1
4.693520000000000, 0, 0
4.705080000000001, 1, 0
4.716320000000001, 1, 1
4.729360000000001, 0, 1
4.738920000000000, 0, 0
4.751000000000000, 1, 0
4.760400000000001, 1, 1
4.773480000000000, 0, 1
4.782960000000000, 0, 0
4.796000000000000, 1, 0
4.806240000000001, 1, 1
4.818200000000000, 0, 1
4.828920000000000, 0, 0
4.840520000000001, 1, 0
4.851680000000000, 1, 1
4.864800000000001, 0, 1
4.874400000000001, 0, 0
4.886520000000000, 1, 0
4.895920000000000, 1, 1
4.909000000000001, 0, 1
4.918440000000000, 0, 0
4.931440000000000, 1, 0
4.941680000000001, 1, 1
4.953680000000000, 0, 1
4.964320000000001, 0, 0
4.975840000000001, 1, 0
4.987000000000000, 1, 1
5.000000000000000, 0, 1
5.009600000000001, 0, 0
5.021600000000000, 1, 0
5.030960000000000, 1, 1
5.044000000000000, 0, 1
5.053480000000000, 0, 0
5.066480000000000, 1, 0
5.076760000000000, 1, 1
5.088720000000000, 0, 1
5.099400000000000, 0, 0
5.110960000000000, 1, 0
5.122120000000001, 1, 1
5.135200000000000, 0, 1
5.144680000000000, 0, 0
5.156760000000000, 1, 0
5.166200000000001, 1, 1
5.179240000000000, 0, 1
5.188800000000001, 0, 0
5.201800000000000, 1, 0
5.212080000000000, 1, 1
5.224080000000001, 0, 1
5.234760000000001, 0, 0
5.246360000000000, 1, 0
5.257440000000001, 1, 1
5.270560000000001, 0, 1
5.280120000000000, 0, 0
5.292200000000000, 1, 0
5.301560000000000, 1, 1
5.314560000000000, 0, 1
5.324000000000001, 0, 0
5.336920000000000, 1, 0
5.347160000000001, 1, 1
5.359120000000001, 0, 1
5.369760000000000, 0, 0
5.381280000000000, 1, 0
5.392440000000001, 1, 1
5.405440000000000, 0, 1
5.414960000000001, 0, 0
5.427000000000000, 1, 0
5.436320000000000, 1, 1
5.449400000000001, 0, 1
5.458800000000000, 0, 0
5.471800000000001, 1, 0
5.482040000000000, 1, 1
5.494000000000001, 0, 1
5.504680000000000, 0, 0
5.516280000000000, 1, 0
5.527480000000001, 1, 1
5.540520000000001, 0, 1
5.550040000000000, 0, 0
5.562080000000001, 1, 0
5.571480000000000, 1, 1
5.584520000000000, 0, 1
5.594000000000000, 0, 0
5.606960000000001, 1, 0
5.617160000000000, 1, 1
5.629040000000001, 0, 1
5.639680000000000, 0, 0
5.651200000000000, 1, 0
5.662320000000000, 1, 1
5.675360000000000, 0, 1
5.684840000000000, 0, 0
5.696840000000001, 1, 0
5.706200000000001, 1, 1
5.719200000000001, 0, 1
5.728680000000001, 0, 0
5.741640000000000, 1, 0
5.751840000000001, 1, 1
5.763720000000000, 0, 1
5.774400000000001, 0, 0
5.785960000000000, 1, 0
5.797080000000000, 1, 1
5.810200000000000, 0, 1
5.819680000000001, 0, 0
5.831720000000001, 1, 0
5.841120000000000, 1, 1
