Time[s], Hall A, Hall B
0.000000000000000, 1, 1
0.005520000000000, 0, 1
0.031040000000000, 0, 0
0.055440000000000, 1, 0
0.101120000000000, 1, 1
0.130160000000000, 0, 1
0.152760000000000, 0, 0
0.178200000000000, 1, 0
0.199200000000000, 1, 1
0.472920000000000, 0, 1
0.566280000000000, 0, 0
0.590800000000000, 1, 0
0.614600000000000, 1, 1
0.643640000000000, 0, 1
0.668920000000000, 0, 0
0.693120000000000, 1, 0
0.738200000000000, 1, 1
0.767240000000000, 0, 1
0.789480000000000, 0, 0
0.814800000000000, 1, 0
0.835640000000000, 1, 1
1.094160000000000, 0, 1
1.187120000000000, 0, 0
1.211640000000000, 1, 0
1.235400000000000, 1, 1
1.264560000000000, 0, 1
1.289680000000000, 0, 0
1.313880000000000, 1, 0
1.358760000000000, 1, 1
1.387600000000000, 0, 1
1.410040000000000, 0, 0
1.435480000000000, 1, 0
1.456480000000000, 1, 1
1.726040000000000, 0, 1
1.828160000000000, 0, 0
1.852720000000000, 1, 0
1.876720000000000, 1, 1
1.905920000000000, 0, 1
1.931240000000000, 0, 0
1.955280000000000, 1, 0
1.999200000000000, 1, 1
2.028240000000000, 0, 1
2.050760000000000, 0, 0
2.076160000000000, 1, 0
2.097040000000000, 1, 1
2.374200000000000, 0, 1
2.472400000000000, 0, 0
2.496960000000000, 1, 0
2.520840000000000, 1, 1
2.550120000000000, 0, 1
2.575480000000000, 0, 0
2.599560000000000, 1, 0
2.644000000000000, 1, 1
2.673040000000000, 0, 1
2.695560000000000, 0, 0
2.720960000000000, 1, 0
2.741960000000000, 1, 1
3.020320000000000, 0, 1
3.123520000000000, 0, 0
3.148040000000000, 1, 0
3.171800000000000, 1, 1
3.201120000000000, 0, 1
3.226520000000000, 0, 0
3.250640000000000, 1, 0
3.295560000000000, 1, 1
3.324600000000000, 0, 1
3.347120000000000, 0, 0
3.372520000000000, 1, 0
3.393400000000000, 1, 1
3.668920000000000, 0, 1
3.776400000000000, 0, 0
3.800960000000000, 1, 0
3.824880000000000, 1, 1
3.854200000000001, 0, 1
3.879640000000000, 0, 0
3.903880000000000, 1, 0
3.948840000000000, 1, 1
3.977800000000000, 0, 1
4.000440000000000, 0, 0
4.025880000000000, 1, 0
4.046920000000000, 1, 1
4.328480000000001, 0, 1
4.423400000000000, 0, 0
4.448000000000000, 1, 0
4.472000000000000, 1, 1
4.501520000000000, 0, 1
4.527120000000000, 0, 0
4.551360000000001, 1, 0
4.596360000000001, 1, 1
4.625480000000000, 0, 1
4.648080000000000, 0, 0
4.673560000000000, 1, 0
4.694640000000001, 1, 1
4.984240000000001, 0, 1
5.083040000000000, 0, 0
