Time[s], Hall A, Hall B
0.000000000000000, 1, 1
0.000600000000000, 0, 1
0.004560000000000, 0, 0
0.009720000000000, 1, 0
0.013720000000000, 1, 1
0.019280000000000, 0, 1
0.022840000000000, 0, 0
0.028400000000000, 1, 0
0.032640000000000, 1, 1
0.037680000000000, 0, 1
0.042120000000000, 0, 0
0.047160000000000, 1, 0
0.051480000000000, 1, 1
0.056920000000000, 0, 1
0.060880000000000, 0, 0
0.066040000000000, 1, 0
0.070000000000000, 1, 1
0.075480000000000, 0, 1
0.079040000000000, 0, 0
0.084560000000000, 1, 0
0.088840000000000, 1, 1
0.093840000000000, 0, 1
0.098280000000000, 0, 0
0.103320000000000, 1, 0
0.107680000000000, 1, 1
0.113120000000000, 0, 1
0.117080000000000, 0, 0
0.122320000000000, 1, 0
0.126320000000000, 1, 1
0.131840000000000, 0, 1
0.135440000000000, 0, 0
0.141000000000000, 1, 0
0.145280000000000, 1, 1
0.150320000000000, 0, 1
0.154760000000000, 0, 0
0.159800000000000, 1, 0
0.164200000000000, 1, 1
0.169640000000000, 0, 1
0.173600000000000, 0, 0
0.178800000000000, 1, 0
0.182800000000000, 1, 1
0.188360000000000, 0, 1
0.191920000000000, 0, 0
0.197480000000000, 1, 0
0.201720000000000, 1, 1
0.206760000000000, 0, 1
0.211160000000000, 0, 0
0.216240000000000, 1, 0
0.220560000000000, 1, 1
0.226000000000000, 0, 1
0.229960000000000, 0, 0
0.235120000000000, 1, 0
0.239120000000000, 1, 1
0.244600000000000, 0, 1
0.248160000000000, 0, 0
0.253680000000000, 1, 0
0.257960000000000, 1, 1
0.262960000000000, 0, 1
0.267400000000000, 0, 0
0.272440000000000, 1, 0
0.276760000000000, 1, 1
0.282240000000000, 0, 1
0.286200000000000, 0, 0
0.291440000000000, 1, 0
0.295440000000000, 1, 1
0.301000000000000, 0, 1
0.304600000000000, 0, 0
0.310160000000000, 1, 0
0.314440000000000, 1, 1
0.319440000000000, 0, 1
0.323880000000000, 0, 0
0.328960000000000, 1, 0
0.333320000000000, 1, 1
0.338800000000000, 0, 1
0.342720000000000, 0, 0
0.347920000000000, 1, 0
0.351920000000000, 1, 1
0.357480000000000, 0, 1
0.361040000000000, 0, 0
0.366600000000000, 1, 0
0.370840000000000, 1, 1
0.375880000000000, 0, 1
0.380280000000000, 0, 0
0.385320000000000, 1, 0
0.389640000000000, 1, 1
0.395080000000000, 0, 1
0.399000000000000, 0, 0
0.404200000000000, 1, 0
0.408160000000000, 1, 1
0.413640000000000, 0, 1
0.417200000000000, 0, 0
0.422720000000000, 1, 0
0.427000000000000, 1, 1
0.432000000000000, 0, 1
0.436440000000000, 0, 0
0.441480000000000, 1, 0
0.445800000000000, 1, 1
0.451280000000000, 0, 1
0.455240000000000, 0, 0
0.460440000000000, 1, 0
0.464440000000000, 1, 1
0.469960000000000, 0, 1
0.473520000000000, 0, 0
0.479120000000000, 1, 0
0.483360000000000, 1, 1
0.488360000000000, 0, 1
0.492760000000000, 0, 0
0.497840000000000, 1, 0
0.502160000000000, 1, 1
0.507600000000000, 0, 1
0.511520000000000, 0, 0
0.516720000000000, 1, 0
0.520720000000000, 1, 1
0.526200000000000, 0, 1
0.529760000000000, 0, 0
0.535280000000000, 1, 0
0.539560000000000, 1, 1
0.544560000000000, 0, 1
0.548960000000000, 0, 0
0.553960000000000, 1, 0
0.558320000000000, 1, 1
0.563760000000000, 0, 1
0.567720000000000, 0, 0
0.572920000000000, 1, 0
0.576920000000000, 1, 1
0.582440000000000, 0, 1
0.586000000000000, 0, 0
0.591560000000000, 1, 0
0.595840000000000, 1, 1
0.600880000000000, 0, 1
0.605320000000000, 0, 0
0.610400000000000, 1, 0
0.614760000000000, 1, 1
0.620240000000000, 0, 1
0.624200000000000, 0, 0
0.629360000000000, 1, 0
0.633360000000000, 1, 1
0.638920000000000, 0, 1
0.642480000000000, 0, 0
0.648040000000000, 1, 0
0.652320000000000, 1, 1
0.657320000000000, 0, 1
0.661760000000000, 0, 0
0.666840000000000, 1, 0
0.671160000000000, 1, 1
0.676600000000000, 0, 1
0.680520000000000, 0, 0
0.685680000000000, 1, 0
0.689680000000000, 1, 1
0.695120000000000, 0, 1
0.698680000000000, 0, 0
0.704200000000000, 1, 0
0.708440000000000, 1, 1
0.713440000000000, 0, 1
0.717880000000000, 0, 0
0.722880000000000, 1, 0
0.727240000000000, 1, 1
0.732680000000000, 0, 1
0.736640000000000, 0, 0
0.741840000000000, 1, 0
0.745840000000000, 1, 1
0.751360000000000, 0, 1
0.754960000000000, 0, 0
0.760520000000000, 1, 0
0.764760000000000, 1, 1
0.769760000000000, 0, 1
0.774200000000000, 0, 0
0.779240000000000, 1, 0
0.783600000000000, 1, 1
0.789000000000000, 0, 1
0.792960000000000, 0, 0
0.798160000000000, 1, 0
0.802160000000000, 1, 1
0.807680000000000, 0, 1
0.811200000000000, 0, 0
