Time[s], Hall A, Hall B
0.000000000000000, 1, 1
0.012920000000000, 0, 1
0.027560000000000, 0, 0
0.044720000000000, 1, 0
0.058920000000000, 1, 1
0.075320000000000, 0, 1
0.089960000000000, 0, 0
0.105240000000000, 1, 0
0.121720000000000, 1, 1
0.139400000000000, 0, 1
0.152600000000000, 0, 0
0.168760000000000, 1, 0
0.181560000000000, 1, 1
0.199600000000000, 0, 1
0.214120000000000, 0, 0
0.231200000000000, 1, 0
0.245320000000000, 1, 1
0.261640000000000, 0, 1
0.276360000000000, 0, 0
0.291600000000000, 1, 0
0.308200000000000, 1, 1
0.325840000000000, 0, 1
0.339040000000000, 0, 0
0.355160000000000, 1, 0
0.367920000000000, 1, 1
0.385960000000000, 0, 1
0.400600000000000, 0, 0
0.417760000000000, 1, 0
0.431960000000000, 1, 1
0.448360000000000, 0, 1
0.463000000000000, 0, 0
0.478240000000000, 1, 0
0.494720000000000, 1, 1
0.512360000000000, 0, 1
0.525600000000000, 0, 0
0.541800000000000, 1, 0
0.554640000000000, 1, 1
0.572640000000000, 0, 1
0.587160000000000, 0, 0
0.604240000000000, 1, 0
0.618320000000000, 1, 1
0.634640000000000, 0, 1
0.649240000000000, 0, 0
0.664440000000000, 1, 0
0.680960000000000, 1, 1
0.698600000000000, 0, 1
0.711720000000000, 0, 0
0.727840000000000, 1, 0
0.740560000000000, 1, 1
0.758520000000000, 0, 1
0.773040000000000, 0, 0
0.790080000000000, 1, 0
0.804160000000000, 1, 1
0.820440000000000, 0, 1
0.835040000000000, 0, 0
0.850280000000000, 1, 0
0.866760000000000, 1, 1
0.884400000000000, 0, 1
0.897560000000000, 0, 0
0.913640000000000, 1, 0
0.926440000000000, 1, 1
0.944440000000000, 0, 1
0.959040000000000, 0, 0
0.976120000000000, 1, 0
0.990280000000000, 1, 1
1.006680000000000, 0, 1
1.021280000000000, 0, 0
1.036520000000000, 1, 0
1.052960000000000, 1, 1
1.070640000000000, 0, 1
1.083720000000000, 0, 0
1.099800000000000, 1, 0
1.112480000000000, 1, 1
1.130480000000000, 0, 1
1.145000000000000, 0, 0
1.162040000000000, 1, 0
1.176120000000000, 1, 1
1.192480000000000, 0, 1
1.207080000000000, 0, 0
1.222280000000000, 1, 0
1.238720000000000, 1, 1
1.256360000000000, 0, 1
1.269560000000000, 0, 0
1.285680000000000, 1, 0
1.298480000000000, 1, 1
1.316560000000000, 0, 1
1.331120000000000, 0, 0
1.348240000000000, 1, 0
1.362360000000000, 1, 1
1.378720000000000, 0, 1
1.393400000000000, 0, 0
1.408680000000000, 1, 0
1.425280000000000, 1, 1
1.442960000000000, 0, 1
1.456120000000000, 0, 0
1.472200000000000, 1, 0
1.484920000000000, 1, 1
1.502960000000000, 0, 1
1.517520000000000, 0, 0
1.534520000000000, 1, 0
1.548680000000000, 1, 1
1.564960000000000, 0, 1
1.579600000000000, 0, 0
1.594800000000000, 1, 0
1.611160000000000, 1, 1
1.628800000000000, 0, 1
1.641840000000000, 0, 0
1.657880000000000, 1, 0
1.670560000000000, 1, 1
1.688560000000000, 0, 1
1.703080000000000, 0, 0
1.720120000000000, 1, 0
1.734200000000000, 1, 1
1.750560000000000, 0, 1
1.765160000000000, 0, 0
1.780400000000000, 1, 0
1.796800000000000, 1, 1
1.814480000000000, 0, 1
1.827560000000000, 0, 0
1.843680000000000, 1, 0
1.856360000000000, 1, 1
1.874440000000000, 0, 1
1.889000000000000, 0, 0
1.906080000000000, 1, 0
1.920160000000000, 1, 1
1.936520000000000, 0, 1
1.951200000000000, 0, 0
1.966440000000000, 1, 0
1.983080000000000, 1, 1
2.000760000000000, 0, 1
2.013960000000000, 0, 0
2.030080000000000, 1, 0
2.042880000000000, 1, 1
2.060920000000000, 0, 1
2.075600000000000, 0, 0
2.092720000000000, 1, 0
2.106920000000000, 1, 1
2.123320000000000, 0, 1
2.138000000000000, 0, 0
2.153240000000000, 1, 0
2.169720000000000, 1, 1
2.187400000000000, 0, 1
2.200440000000000, 0, 0
2.216520000000000, 1, 0
2.229200000000000, 1, 1
2.247240000000000, 0, 1
2.261800000000000, 0, 0
2.278880000000000, 1, 0
2.292960000000000, 1, 1
2.309320000000000, 0, 1
2.323960000000000, 0, 0
2.339200000000000, 1, 0
2.355680000000000, 1, 1
2.373360000000000, 0, 1
2.386560000000000, 0, 0
2.402680000000000, 1, 0
2.415440000000000, 1, 1
2.433520000000000, 0, 1
2.448200000000000, 0, 0
2.465320000000000, 1, 0
2.479400000000000, 1, 1
2.495680000000000, 0, 1
2.510320000000000, 0, 0
2.525560000000000, 1, 0
2.542040000000000, 1, 1
2.559640000000000, 0, 1
2.572760000000000, 0, 0
2.588840000000000, 1, 0
2.601600000000000, 1, 1
2.619640000000000, 0, 1
2.634280000000000, 0, 0
2.651400000000000, 1, 0
2.665600000000000, 1, 1
2.681960000000000, 0, 1
2.696640000000000, 0, 0
2.711880000000000, 1, 0
2.728320000000000, 1, 1
2.746000000000000, 0, 1
2.759240000000000, 0, 0
2.775360000000000, 1, 0
2.788160000000000, 1, 1
2.806160000000000, 0, 1
2.820720000000000, 0, 0
2.837800000000000, 1, 0
2.851840000000000, 1, 1
2.868200000000000, 0, 1
2.882880000000000, 0, 0
2.898120000000000, 1, 0
2.914720000000000, 1, 1
2.932440000000000, 0, 1
2.945600000000000, 0, 0
