Time[s], Hall A, Hall B
0.000000000000000, 0, 1
0.000080000000000, 0, 0
0.001120000000000, 1, 0
0.001880000000000, 1, 1
0.003000000000000, 0, 1
0.003640000000000, 0, 0
0.004760000000000, 1, 0
0.005560000000000, 1, 1
0.006560000000000, 0, 1
0.007440000000000, 0, 0
0.008440000000000, 1, 0
0.009280000000000, 1, 1
0.010320000000000, 0, 1
0.011080000000000, 0, 0
0.012120000000000, 1, 0
0.012880000000000, 1, 1
0.013960000000000, 0, 1
0.014640000000000, 0, 0
0.015760000000000, 1, 0
0.016560000000000, 1, 1
0.017560000000000, 0, 1
0.018400000000000, 0, 0
0.019400000000000, 1, 0
0.020240000000000, 1, 1
0.021320000000000, 0, 1
0.022080000000000, 0, 0
0.023080000000000, 1, 0
0.023880000000000, 1, 1
0.024960000000000, 0, 1
0.025640000000000, 0, 0
0.026720000000000, 1, 0
0.027560000000000, 1, 1
0.028520000000000, 0, 1
0.029400000000000, 0, 0
0.030400000000000, 1, 0
0.031240000000000, 1, 1
0.032280000000000, 0, 1
0.033040000000000, 0, 0
0.034080000000000, 1, 0
0.034840000000000, 1, 1
0.035960000000000, 0, 1
0.036600000000000, 0, 0
0.037720000000000, 1, 0
0.038520000000000, 1, 1
0.039520000000000, 0, 1
0.040360000000000, 0, 0
0.041360000000000, 1, 0
0.042200000000000, 1, 1
0.043280000000000, 0, 1
0.044040000000000, 0, 0
0.045080000000000, 1, 0
0.045840000000000, 1, 1
0.046920000000000, 0, 1
0.047600000000000, 0, 0
0.048680000000000, 1, 0
0.049520000000000, 1, 1
0.050520000000000, 0, 1
0.051360000000000, 0, 0
0.052360000000000, 1, 0
0.053200000000000, 1, 1
0.054240000000000, 0, 1
0.055000000000000, 0, 0
0.056040000000000, 1, 0
0.056800000000000, 1, 1
0.057920000000000, 0, 1
0.058600000000000, 0, 0
0.059680000000000, 1, 0
0.060520000000000, 1, 1
0.061480000000000, 0, 1
0.062360000000000, 0, 0
0.063360000000000, 1, 0
0.064200000000000, 1, 1
0.065240000000000, 0, 1
0.066000000000000, 0, 0
0.067040000000000, 1, 0
0.067800000000000, 1, 1
0.068880000000000, 0, 1
0.069560000000000, 0, 0
0.070680000000000, 1, 0
0.071480000000000, 1, 1
0.072480000000000, 0, 1
0.073320000000000, 0, 0
0.074320000000000, 1, 0
0.075160000000000, 1, 1
0.076240000000000, 0, 1
0.077000000000000, 0, 0
0.078040000000000, 1, 0
0.078800000000000, 1, 1
0.079880000000000, 0, 1
0.080560000000000, 0, 0
0.081640000000000, 1, 0
0.082480000000000, 1, 1
0.083480000000000, 0, 1
0.084320000000000, 0, 0
0.085320000000000, 1, 0
0.086160000000000, 1, 1
0.087200000000000, 0, 1
0.088000000000000, 0, 0
0.089000000000000, 1, 0
0.089800000000000, 1, 1
0.090880000000000, 0, 1
0.091560000000000, 0, 0
0.092640000000000, 1, 0
0.093440000000000, 1, 1
0.094440000000000, 0, 1
0.095320000000000, 0, 0
0.096320000000000, 1, 0
0.097160000000000, 1, 1
