Time[s], Hall A, Hall B
0.000000000000000, 0, 0
0.000680000000000, 1, 0
0.001760000000000, 1, 1
0.003040000000000, 0, 1
0.004160000000000, 0, 0
0.005440000000000, 1, 0
0.006520000000000, 1, 1
0.007920000000000, 0, 1
0.008920000000000, 0, 0
0.010240000000000, 1, 0
0.011240000000000, 1, 1
0.012640000000000, 0, 1
0.013520000000000, 0, 0
0.014960000000000, 1, 0
0.016000000000000, 1, 1
0.017280000000000, 0, 1
0.018400000000000, 0, 0
0.019720000000000, 1, 0
0.020800000000000, 1, 1
0.022160000000000, 0, 1
0.023160000000000, 0, 0
0.024480000000000, 1, 0
0.025520000000000, 1, 1
0.026920000000000, 0, 1
0.027800000000000, 0, 0
0.029200000000000, 1, 0
0.030280000000000, 1, 1
0.031560000000000, 0, 1
0.032680000000000, 0, 0
0.033960000000000, 1, 0
0.035040000000000, 1, 1
0.036440000000000, 0, 1
0.037440000000000, 0, 0
0.038760000000000, 1, 0
0.039760000000000, 1, 1
0.041160000000000, 0, 1
0.042040000000000, 0, 0
0.043480000000000, 1, 0
0.044520000000000, 1, 1
0.045800000000000, 0, 1
0.046920000000000, 0, 0
0.048240000000000, 1, 0
0.049320000000000, 1, 1
0.050680000000000, 0, 1
0.051680000000000, 0, 0
0.053000000000000, 1, 0
0.054040000000000, 1, 1
0.055440000000000, 0, 1
0.056320000000000, 0, 0
0.057720000000000, 1, 0
0.058800000000000, 1, 1
0.060080000000000, 0, 1
0.061160000000000, 0, 0
0.062480000000000, 1, 0
0.063560000000000, 1, 1
0.064960000000000, 0, 1
0.065960000000000, 0, 0
0.067280000000000, 1, 0
0.068280000000000, 1, 1
0.069680000000000, 0, 1
0.070560000000000, 0, 0
0.071960000000000, 1, 0
0.073040000000000, 1, 1
0.074320000000000, 0, 1
0.075440000000000, 0, 0
0.076760000000000, 1, 0
0.077840000000000, 1, 1
0.079200000000000, 0, 1
0.080200000000000, 0, 0
0.081520000000000, 1, 0
0.082560000000000, 1, 1
0.083960000000000, 0, 1
0.084840000000000, 0, 0
0.086240000000000, 1, 0
0.087320000000000, 1, 1
0.088600000000000, 0, 1
0.089720000000000, 0, 0
0.091000000000000, 1, 0
0.092080000000000, 1, 1
0.093480000000000, 0, 1
0.094480000000000, 0, 0
0.095800000000000, 1, 0
0.096800000000000, 1, 1
0.098200000000000, 0, 1
0.099080000000000, 0, 0
0.100520000000000, 1, 0
0.101560000000000, 1, 1
0.102840000000000, 0, 1
0.103960000000000, 0, 0
0.105280000000000, 1, 0
0.106360000000000, 1, 1
0.107720000000000, 0, 1
0.108720000000000, 0, 0
0.110080000000000, 1, 0
0.111080000000000, 1, 1
0.112480000000000, 0, 1
0.113360000000000, 0, 0
0.114760000000000, 1, 0
0.115840000000000, 1, 1
0.117120000000000, 0, 1
0.118240000000000, 0, 0
0.119560000000000, 1, 0
0.120640000000000, 1, 1
0.122000000000000, 0, 1
0.123000000000000, 0, 0
0.124320000000000, 1, 0
0.125360000000000, 1, 1
0.126760000000000, 0, 1
0.127640000000000, 0, 0
0.129040000000000, 1, 0
0.130120000000000, 1, 1
0.131400000000000, 0, 1
0.132520000000000, 0, 0
0.133800000000000, 1, 0
0.134880000000000, 1, 1
0.136280000000000, 0, 1
0.137280000000000, 0, 0
0.138600000000000, 1, 0
0.139600000000000, 1, 1
0.141040000000000, 0, 1
0.141920000000000, 0, 0
0.143320000000000, 1, 0
0.144400000000000, 1, 1
0.145680000000000, 0, 1
0.146760000000000, 0, 0
0.148080000000000, 1, 0
0.149160000000000, 1, 1
0.150560000000000, 0, 1
0.151520000000000, 0, 0
0.152880000000000, 1, 0
0.153880000000000, 1, 1
0.155280000000000, 0, 1
0.156160000000000, 0, 0
0.157560000000000, 1, 0
0.158640000000000, 1, 1
0.159920000000000, 0, 1
0.161040000000000, 0, 0
0.162360000000000, 1, 0
0.163440000000000, 1, 1
0.164800000000000, 0, 1
0.165800000000000, 0, 0
0.167120000000000, 1, 0
0.168160000000000, 1, 1
0.169560000000000, 0, 1
0.170440000000000, 0, 0
0.171840000000000, 1, 0
0.172920000000000, 1, 1
0.174200000000000, 0, 1
0.175320000000000, 0, 0
0.176600000000000, 1, 0
0.177680000000000, 1, 1
0.179080000000000, 0, 1
0.180080000000000, 0, 0
0.181400000000000, 1, 0
0.182440000000000, 1, 1
0.183840000000000, 0, 1
0.184720000000000, 0, 0
0.186120000000000, 1, 0
0.187200000000000, 1, 1
0.188480000000000, 0, 1
0.189560000000000, 0, 0
0.190880000000000, 1, 0
0.191960000000000, 1, 1
0.193360000000000, 0, 1
0.194360000000000, 0, 0
0.195680000000000, 1, 0
0.196680000000000, 1, 1
0.198080000000000, 0, 1
0.198960000000000, 0, 0
0.200400000000000, 1, 0
0.201440000000000, 1, 1
0.202720000000000, 0, 1
0.203840000000000, 0, 0
0.205160000000000, 1, 0
0.206240000000000, 1, 1
0.207600000000000, 0, 1
0.208600000000000, 0, 0
0.209960000000000, 1, 0
0.210960000000000, 1, 1
0.212360000000000, 0, 1
0.213240000000000, 0, 0
0.214640000000000, 1, 0
0.215720000000000, 1, 1
0.217000000000000, 0, 1
0.218120000000000, 0, 0
0.219400000000000, 1, 0
0.220520000000000, 1, 1
0.221880000000000, 0, 1
0.222880000000000, 0, 0
