Time[s], Hall A, Hall B
0.000000000000000, 0, 0
0.001600000000000, 1, 0
0.002880000000000, 1, 1
0.004360000000000, 0, 1
0.005720000000000, 0, 0
0.007240000000000, 1, 0
0.008520000000000, 1, 1
0.010160000000000, 0, 1
0.011320000000000, 0, 0
0.012880000000000, 1, 0
0.014080000000000, 1, 1
0.015760000000000, 0, 1
0.016800000000000, 0, 0
0.018480000000000, 1, 0
0.019720000000000, 1, 1
0.021240000000000, 0, 1
0.022560000000000, 0, 0
0.024080000000000, 1, 0
0.025360000000000, 1, 1
0.027000000000000, 0, 1
0.028160000000000, 0, 0
0.029720000000000, 1, 0
0.030920000000000, 1, 1
0.032600000000000, 0, 1
0.033640000000000, 0, 0
0.035280000000000, 1, 0
0.036560000000000, 1, 1
0.038080000000000, 0, 1
0.039360000000000, 0, 0
0.040920000000000, 1, 0
0.042200000000000, 1, 1
0.043840000000000, 0, 1
0.045000000000000, 0, 0
0.046560000000000, 1, 0
0.047760000000000, 1, 1
0.049400000000000, 0, 1
0.050440000000000, 0, 0
0.052120000000000, 1, 0
0.053360000000000, 1, 1
0.054880000000000, 0, 1
0.056200000000000, 0, 0
0.057760000000000, 1, 0
0.059040000000000, 1, 1
0.060640000000000, 0, 1
0.061800000000000, 0, 0
0.063400000000000, 1, 0
0.064600000000000, 1, 1
0.066240000000000, 0, 1
0.067280000000000, 0, 0
0.068960000000000, 1, 0
0.070240000000000, 1, 1
0.071720000000000, 0, 1
0.073080000000000, 0, 0
0.074600000000000, 1, 0
0.075880000000000, 1, 1
0.077520000000000, 0, 1
0.078680000000000, 0, 0
0.080240000000000, 1, 0
0.081440000000000, 1, 1
0.083120000000000, 0, 1
0.084160000000000, 0, 0
0.085800000000000, 1, 0
0.087080000000000, 1, 1
0.088600000000000, 0, 1
0.089920000000000, 0, 0
0.091440000000000, 1, 0
0.092720000000000, 1, 1
0.094360000000000, 0, 1
0.095520000000000, 0, 0
0.097080000000000, 1, 0
0.098280000000000, 1, 1
0.099960000000000, 0, 1
0.101000000000000, 0, 0
0.102640000000000, 1, 0
0.103920000000000, 1, 1
0.105440000000000, 0, 1
0.106720000000000, 0, 0
