Time[s], Hall A, Hall B
0.000000000000000, 1, 0
0.001120000000000, 1, 1
0.003640000000000, 0, 1
0.005440000000000, 0, 0
0.007840000000000, 1, 0
0.009680000000000, 1, 1
0.012240000000000, 0, 1
0.013840000000000, 0, 0
0.016400000000000, 1, 0
0.018400000000000, 1, 1
0.020720000000000, 0, 1
0.022760000000000, 0, 0
0.025160000000000, 1, 0
0.027160000000000, 1, 1
0.029680000000000, 0, 1
0.031480000000000, 0, 0
0.033880000000000, 1, 0
0.035720000000000, 1, 1
0.038320000000000, 0, 1
0.039880000000000, 0, 0
0.042480000000000, 1, 0
0.044400000000000, 1, 1
0.046720000000000, 0, 1
0.048760000000000, 0, 0
0.051120000000000, 1, 0
0.053120000000000, 1, 1
0.055640000000000, 0, 1
0.057480000000000, 0, 0
0.059920000000000, 1, 0
0.061760000000000, 1, 1
0.064360000000000, 0, 1
0.065960000000000, 0, 0
0.068520000000000, 1, 0
0.070480000000000, 1, 1
0.072800000000000, 0, 1
0.074800000000000, 0, 0
0.077160000000000, 1, 0
0.079120000000000, 1, 1
0.081640000000000, 0, 1
0.083440000000000, 0, 0
0.085880000000000, 1, 0
0.087760000000000, 1, 1
0.090320000000000, 0, 1
0.091960000000000, 0, 0
0.094560000000000, 1, 0
0.096520000000000, 1, 1
0.098840000000000, 0, 1
0.100880000000000, 0, 0
0.103240000000000, 1, 0
0.105200000000000, 1, 1
0.107720000000000, 0, 1
0.109520000000000, 0, 0
0.111920000000000, 1, 0
0.113760000000000, 1, 1
0.116320000000000, 0, 1
0.117920000000000, 0, 0
0.120520000000000, 1, 0
0.122480000000000, 1, 1
0.124840000000000, 0, 1
0.126880000000000, 0, 0
0.129240000000000, 1, 0
0.131240000000000, 1, 1
0.133760000000000, 0, 1
0.135560000000000, 0, 0
0.138000000000000, 1, 0
0.139840000000000, 1, 1
0.142360000000000, 0, 1
0.143960000000000, 0, 0
0.146520000000000, 1, 0
0.148480000000000, 1, 1
0.150840000000000, 0, 1
0.152880000000000, 0, 0
0.155240000000000, 1, 0
0.157240000000000, 1, 1
0.159760000000000, 0, 1
