0.017378,2000,1730
0.037408,2002,1731
0.057418,2005,1731
0.077418,2005,1731
0.097387,2005,1732
0.117399,2006,1733
0.137401,2007,1734
0.157401,2009,1736
0.177279,2011,1737
0.197352,2012,1739
0.217405,2014,1741
0.237419,2017,1743
0.257288,2019,1745
0.277279,2022,1747
0.297265,2025,1750
0.317253,2028,1753
0.337268,2031,1756
0.357277,2034,1758
0.377279,2037,1762
0.397241,2041,1765
0.417290,2044,1768
0.437335,2048,1771
0.457263,2052,1774
0.477291,2056,1778
0.497530,2060,1781
0.517276,2064,1784
0.537224,2068,1788
0.557249,2073,1791
0.577226,2077,1795
0.597256,2082,1798
0.617290,2086,1801
0.637222,2091,1805
0.657247,2095,1808
0.677281,2100,1812
0.697278,2105,1815
0.717282,2109,1818
0.737264,2114,1822
0.757238,2119,1825
0.777295,2124,1829
0.797430,2129,1832
0.822251,2135,1837
0.842275,2140,1840
0.862297,2145,1843
0.882099,2150,1847
0.902248,2155,1850
0.922089,2160,1854
0.942139,2165,1857
0.962152,2171,1861
0.982148,2176,1864
1.002140,2181,1868
1.022129,2186,1871
1.042168,2191,1875
1.062182,2197,1878
1.082170,2202,1882
1.102144,2207,1886
1.122139,2212,1889
1.142409,2217,1893
1.162248,2222,1896
1.182150,2227,1900
1.202145,2232,1903
1.222118,2237,1907
1.242101,2241,1911
1.262163,2246,1915
1.282149,2250,1918
1.302110,2254,1922
1.322106,2258,1926
1.342148,2262,1930
1.362162,2265,1934
1.382158,2268,1938
1.402164,2271,1942
1.422101,2271,1946
1.442000,2271,1950
1.462038,2271,1954
1.482054,2272,1958
1.502065,2272,1962
1.522050,2272,1966
1.541993,2272,1969
1.562021,2271,1974
1.582030,2270,1978
1.602075,2270,1982
1.621891,2270,1986
1.641916,2270,1989
1.661922,2269,1993
1.681924,2269,1996
1.701942,2269,1999
1.721940,2269,2001
1.741890,2269,2002
1.761907,2270,2001
1.781906,2270,2002
1.801911,2270,2001
1.821889,2270,2002
1.841913,2270,2001
1.861914,2270,2002
1.881905,2270,2001
1.901899,2270,2002
1.921909,2270,2000
1.941890,2270,2000
1.961915,2270,2000
1.981926,2270,2000
2.001948,2270,2000
2.021891,2270,2000
2.041895,2270,2000
2.061981,2270,2000
2.081963,2270,2000
2.101912,2270,2000
2.121830,2270,2000
2.141969,2270,2000
2.161808,2270,2000
2.181867,2270,2000
2.201827,2270,2000
2.221920,2270,2000
2.241801,2270,2000
2.261888,2270,2000
2.282032,2270,2000
2.302003,2270,2000
2.321920,2270,2000
2.341775,2270,2000
2.361773,2270,2000
2.381914,2270,2000
2.401898,2270,2000
2.421915,2270,2000
2.441644,2270,2000
2.461773,2270,2000
2.481914,2270,2000
2.501945,2270,2000
2.521928,2270,2000
2.541771,2270,2000
2.561750,2270,2000
2.581917,2270,2000
2.601790,2270,2000
2.621865,2270,2000
2.641783,2270,2000
2.661654,2270,2000
2.681672,2270,2000
2.701800,2270,2000
2.721665,2270,2000
2.741707,2270,2000
2.761656,2270,2000
2.781449,2270,2000
2.801799,2270,2000
2.821716,2270,2000
2.841804,2270,2000
2.861873,2270,2000
2.881601,2270,2000
2.901661,2270,2000
2.921669,2270,2000
2.941627,2270,2000
2.961642,2270,2000
2.981614,2270,2000
3.001687,2270,2000
3.021715,2270,2000
3.041824,2270,2000
3.061649,2270,2000
3.081654,2270,2000
3.101664,2270,2000
3.121725,2270,2000
3.141660,2270,2000
3.161519,2270,2000
3.186517,2270,2000
3.206542,2270,2000
3.226546,2270,2000
3.246541,2270,2000
3.266535,2270,2000
3.286514,2270,2000
3.306645,2270,2000
3.326615,2270,2000
3.346524,2270,2000
3.366534,2270,2000
3.386601,2270,2000
3.406539,2270,2000
3.426438,2270,2000
3.446400,2270,2000
3.466399,2270,2000
3.486546,2270,2000
3.506465,2270,2000
3.526585,2270,2000
3.546402,2270,2000
3.566403,2270,2000
3.586402,2270,2000
3.606355,2270,2000
3.626421,2270,2000
3.646420,2270,2000
3.666288,2270,2000
3.686271,2270,2000
3.706286,2270,2000
3.726297,2270,2000
3.746288,2270,2000
3.766277,2270,2000
3.786287,2270,2000
3.806298,2270,2000
3.826297,2270,2000
3.846298,2270,2000
3.866278,2270,2000
3.886279,2270,2000
3.906282,2270,2000
3.926276,2270,2000
3.946292,2270,2000
3.966280,2270,2000
3.986277,2270,2000
4.006298,2270,2000
4.026301,2270,2000
4.046291,2270,2000
4.066156,2270,2000
4.086276,2270,2000
4.106282,2270,2000
4.126289,2270,2000
4.146304,2270,2000
4.166268,2270,2000
4.186280,2270,2000
4.206358,2270,2000
4.226321,2270,2000
4.246299,2270,2000
4.266333,2270,2000
4.286283,2270,2000
4.306321,2270,2000
4.326290,2270,2000
4.346368,2270,2000
4.366374,2270,2000
4.386339,2270,2000
4.406244,2270,2000
4.426287,2270,2000
4.446282,2270,2000
4.466284,2270,2000
4.486296,2270,2000
4.506384,2270,2000
4.526278,2270,2000
