Time[s], Hall A, Hall B
0.000000000000000, 0, 0
0.001280000000000, 1, 0
0.002720000000000, 1, 1
0.004720000000000, 0, 1
0.006000000000000, 0, 0
0.008000000000000, 1, 0
0.009560000000000, 1, 1
0.011360000000000, 0, 1
0.012960000000000, 0, 0
0.014840000000000, 1, 0
0.016360000000000, 1, 1
0.018320000000000, 0, 1
0.019760000000000, 0, 0
0.021640000000000, 1, 0
0.023080000000000, 1, 1
0.025120000000000, 0, 1
0.026360000000000, 0, 0
0.028400000000000, 1, 0
0.029920000000000, 1, 1
0.031760000000000, 0, 1
0.033360000000000, 0, 0
0.035200000000000, 1, 0
0.036760000000000, 1, 1
0.038720000000000, 0, 1
0.040120000000000, 0, 0
0.042040000000000, 1, 0
0.043480000000000, 1, 1
0.045480000000000, 0, 1
0.046760000000000, 0, 0
0.048760000000000, 1, 0
0.050320000000000, 1, 1
0.052120000000000, 0, 1
0.053720000000000, 0, 0
0.055600000000000, 1, 0
0.057120000000000, 1, 1
0.059080000000000, 0, 1
0.060520000000000, 0, 0
0.062400000000000, 1, 0
0.063840000000000, 1, 1
0.065880000000000, 0, 1
0.067120000000000, 0, 0
0.069160000000000, 1, 0
0.070680000000000, 1, 1
0.072520000000000, 0, 1
0.074120000000000, 0, 0
0.075960000000000, 1, 0
0.077520000000000, 1, 1
0.079480000000000, 0, 1
0.080920000000000, 0, 0
0.082800000000000, 1, 0
0.084240000000000, 1, 1
0.086280000000000, 0, 1
0.087520000000000, 0, 0
0.089560000000000, 1, 0
0.091080000000000, 1, 1
0.092920000000000, 0, 1
0.094480000000000, 0, 0
0.096360000000000, 1, 0
0.097920000000000, 1, 1
0.099880000000000, 0, 1
0.101280000000000, 0, 0
0.103200000000000, 1, 0
0.104640000000000, 1, 1
0.106640000000000, 0, 1
0.107920000000000, 0, 0
0.109920000000000, 1, 0
0.111480000000000, 1, 1
0.113280000000000, 0, 1
0.114880000000000, 0, 0
0.116720000000000, 1, 0
0.118280000000000, 1, 1
0.120240000000000, 0, 1
0.121680000000000, 0, 0
0.123560000000000, 1, 0
0.125000000000000, 1, 1
0.127040000000000, 0, 1
0.128280000000000, 0, 0
0.130320000000000, 1, 0
0.131840000000000, 1, 1
0.133680000000000, 0, 1
0.135240000000000, 0, 0
0.137120000000000, 1, 0
0.138680000000000, 1, 1
0.140640000000000, 0, 1
0.142040000000000, 0, 0
0.143960000000000, 1, 0
0.145400000000000, 1, 1
0.147400000000000, 0, 1
0.148680000000000, 0, 0
0.150680000000000, 1, 0
0.152240000000000, 1, 1
0.154040000000000, 0, 1
0.155640000000000, 0, 0
0.157480000000000, 1, 0
0.159040000000000, 1, 1
0.161000000000000, 0, 1
