Time[s], Hall A, Hall B
0.000000000000000, 1, 0
0.000440000000000, 1, 1
0.001640000000000, 0, 1
0.002480000000000, 0, 0
0.003640000000000, 1, 0
0.004480000000000, 1, 1
0.005680000000000, 0, 1
0.006440000000000, 0, 0
0.007680000000000, 1, 0
0.008600000000000, 1, 1
0.009680000000000, 0, 1
0.010640000000000, 0, 0
0.011760000000000, 1, 0
0.012680000000000, 1, 1
0.013880000000000, 0, 1
0.014720000000000, 0, 0
0.015840000000000, 1, 0
0.016720000000000, 1, 1
0.017920000000000, 0, 1
0.018680000000000, 0, 0
0.019880000000000, 1, 0
0.020800000000000, 1, 1
0.021920000000000, 0, 1
0.022880000000000, 0, 0
0.024000000000000, 1, 0
0.024920000000000, 1, 1
0.026080000000000, 0, 1
0.026960000000000, 0, 0
0.028080000000000, 1, 0
0.028960000000000, 1, 1
0.030160000000000, 0, 1
0.030920000000000, 0, 0
0.032120000000000, 1, 0
0.033040000000000, 1, 1
0.034120000000000, 0, 1
0.035080000000000, 0, 0
0.036200000000000, 1, 0
0.037160000000000, 1, 1
0.038320000000000, 0, 1
0.039160000000000, 0, 0
0.040320000000000, 1, 0
0.041160000000000, 1, 1
0.042400000000000, 0, 1
0.043120000000000, 0, 0
0.044360000000000, 1, 0
0.045280000000000, 1, 1
0.046360000000000, 0, 1
0.047320000000000, 0, 0
0.048440000000000, 1, 0
0.049360000000000, 1, 1
0.050560000000000, 0, 1
0.051400000000000, 0, 0
0.052520000000000, 1, 0
0.053400000000000, 1, 1
0.054600000000000, 0, 1
0.055360000000000, 0, 0
0.056600000000000, 1, 0
0.057520000000000, 1, 1
0.058600000000000, 0, 1
0.059560000000000, 0, 0
0.060680000000000, 1, 0
0.061600000000000, 1, 1
0.062760000000000, 0, 1
0.063640000000000, 0, 0
0.064760000000000, 1, 0
0.065640000000000, 1, 1
0.066840000000000, 0, 1
0.067600000000000, 0, 0
0.068800000000000, 1, 0
0.069720000000000, 1, 1
0.070800000000000, 0, 1
0.071760000000000, 0, 0
0.072880000000000, 1, 0
0.073840000000000, 1, 1
0.075000000000000, 0, 1
0.075840000000000, 0, 0
0.077000000000000, 1, 0
0.077880000000000, 1, 1
0.079080000000000, 0, 1
0.079840000000000, 0, 0
0.081040000000000, 1, 0
0.081960000000000, 1, 1
0.083040000000000, 0, 1
0.084000000000000, 0, 0
0.085120000000000, 1, 0
0.086040000000000, 1, 1
0.087240000000000, 0, 1
0.088080000000000, 0, 0
0.089200000000000, 1, 0
0.090080000000000, 1, 1
0.091280000000000, 0, 1
0.092040000000000, 0, 0
0.093280000000000, 1, 0
0.094200000000000, 1, 1
0.095280000000000, 0, 1
0.096240000000000, 0, 0
0.097360000000000, 1, 0
0.098280000000000, 1, 1
0.099440000000000, 0, 1
0.100320000000000, 0, 0
0.101440000000000, 1, 0
0.102320000000000, 1, 1
0.103520000000000, 0, 1
0.104280000000000, 0, 0
0.105480000000000, 1, 0
0.106400000000000, 1, 1
0.107520000000000, 0, 1
0.108440000000000, 0, 0
0.109560000000000, 1, 0
0.110520000000000, 1, 1
0.111680000000000, 0, 1
0.112520000000000, 0, 0
0.113680000000000, 1, 0
0.114560000000000, 1, 1
0.115760000000000, 0, 1
0.116520000000000, 0, 0
0.117720000000000, 1, 0
0.118640000000000, 1, 1
0.119720000000000, 0, 1
0.120680000000000, 0, 0
0.121800000000000, 1, 0
0.122720000000000, 1, 1
0.123920000000000, 0, 1
0.124760000000000, 0, 0
0.125920000000000, 1, 0
0.126760000000000, 1, 1
0.127960000000000, 0, 1
0.128720000000000, 0, 0
0.129960000000000, 1, 0
0.130880000000000, 1, 1
0.131960000000000, 0, 1
0.132920000000000, 0, 0
0.134040000000000, 1, 0
0.134960000000000, 1, 1
0.136120000000000, 0, 1
0.137000000000000, 0, 0
0.138120000000000, 1, 0
0.139000000000000, 1, 1
0.140200000000000, 0, 1
0.140960000000000, 0, 0
0.142160000000000, 1, 0
0.143080000000000, 1, 1
0.144200000000000, 0, 1
0.145160000000000, 0, 0
0.146240000000000, 1, 0
0.147200000000000, 1, 1
0.148360000000000, 0, 1
0.149200000000000, 0, 0
0.150360000000000, 1, 0
0.151240000000000, 1, 1
0.152440000000000, 0, 1
0.153200000000000, 0, 0
0.154400000000000, 1, 0
0.155320000000000, 1, 1
0.156400000000000, 0, 1
0.157360000000000, 0, 0
0.158480000000000, 1, 0
0.159400000000000, 1, 1
0.160600000000000, 0, 1
0.161440000000000, 0, 0
0.162600000000000, 1, 0
0.163440000000000, 1, 1
0.164640000000000, 0, 1
0.165400000000000, 0, 0
0.166640000000000, 1, 0
0.167560000000000, 1, 1
0.168640000000000, 0, 1
0.169600000000000, 0, 0
0.170720000000000, 1, 0
0.171640000000000, 1, 1
0.172840000000000, 0, 1
0.173680000000000, 0, 0
0.174800000000000, 1, 0
0.175680000000000, 1, 1
0.176880000000000, 0, 1
0.177640000000000, 0, 0
0.178840000000000, 1, 0
0.179760000000000, 1, 1
0.180880000000000, 0, 1
0.181840000000000, 0, 0
0.182960000000000, 1, 0
0.183880000000000, 1, 1
0.185040000000000, 0, 1
0.185920000000000, 0, 0
0.187040000000000, 1, 0
0.187920000000000, 1, 1
0.189120000000000, 0, 1
0.189880000000000, 0, 0
0.191080000000000, 1, 0
0.192000000000000, 1, 1
0.193080000000000, 0, 1
0.194040000000000, 0, 0
0.195160000000000, 1, 0
0.196080000000000, 1, 1
0.197280000000000, 0, 1
0.198120000000000, 0, 0
0.199280000000000, 1, 0
0.200120000000000, 1, 1
0.201360000000000, 0, 1
0.202080000000000, 0, 0
0.203320000000000, 1, 0
0.204240000000000, 1, 1
0.205320000000000, 0, 1
0.206280000000000, 0, 0
0.207400000000000, 1, 0
0.208320000000000, 1, 1
0.209520000000000, 0, 1
0.210360000000000, 0, 0
0.211480000000000, 1, 0
0.212360000000000, 1, 1
0.213560000000000, 0, 1
0.214320000000000, 0, 0
0.215560000000000, 1, 0
0.216480000000000, 1, 1
0.217560000000000, 0, 1
0.218520000000000, 0, 0
0.219640000000000, 1, 0
0.220560000000000, 1, 1
0.221720000000000, 0, 1
0.222600000000000, 0, 0
0.223720000000000, 1, 0
