Time[s], Hall A, Hall B
0.000000000000000, 0, 0
0.000280000000000, 1, 0
0.001000000000000, 1, 1
0.001960000000000, 0, 1
0.002560000000000, 0, 0
0.003560000000000, 1, 0
0.004280000000000, 1, 1
0.005160000000000, 0, 1
0.005920000000000, 0, 0
0.006840000000000, 1, 0
0.007600000000000, 1, 1
0.008520000000000, 0, 1
0.009200000000000, 0, 0
0.010160000000000, 1, 0
0.010840000000000, 1, 1
0.011800000000000, 0, 1
0.012400000000000, 0, 0
0.013400000000000, 1, 0
0.014120000000000, 1, 1
0.015000000000000, 0, 1
0.015800000000000, 0, 0
0.016680000000000, 1, 0
0.017440000000000, 1, 1
0.018400000000000, 0, 1
0.019080000000000, 0, 0
0.020000000000000, 1, 0
0.020680000000000, 1, 1
0.021680000000000, 0, 1
0.022280000000000, 0, 0
0.023240000000000, 1, 0
0.024000000000000, 1, 1
0.024880000000000, 0, 1
0.025640000000000, 0, 0
0.026560000000000, 1, 0
0.027280000000000, 1, 1
0.028240000000000, 0, 1
0.028920000000000, 0, 0
0.029840000000000, 1, 0
0.030560000000000, 1, 1
0.031520000000000, 0, 1
0.032120000000000, 0, 0
0.033120000000000, 1, 0
0.033840000000000, 1, 1
0.034720000000000, 0, 1
0.035480000000000, 0, 0
0.036400000000000, 1, 0
0.037160000000000, 1, 1
0.038080000000000, 0, 1
0.038760000000000, 0, 0
0.039720000000000, 1, 0
0.040400000000000, 1, 1
0.041360000000000, 0, 1
0.041960000000000, 0, 0
0.042960000000000, 1, 0
0.043680000000000, 1, 1
0.044560000000000, 0, 1
0.045360000000000, 0, 0
0.046240000000000, 1, 0
0.047000000000000, 1, 1
0.047960000000000, 0, 1
0.048640000000000, 0, 0
0.049560000000000, 1, 0
0.050240000000000, 1, 1
0.051240000000000, 0, 1
0.051840000000000, 0, 0
0.052800000000000, 1, 0
0.053560000000000, 1, 1
0.054440000000000, 0, 1
0.055200000000000, 0, 0
0.056120000000000, 1, 0
0.056840000000000, 1, 1
0.057800000000000, 0, 1
0.058480000000000, 0, 0
0.059400000000000, 1, 0
0.060120000000000, 1, 1
0.061080000000000, 0, 1
0.061680000000000, 0, 0
0.062680000000000, 1, 0
0.063400000000000, 1, 1
0.064280000000000, 0, 1
0.065040000000000, 0, 0
0.065960000000000, 1, 0
0.066680000000000, 1, 1
0.067640000000000, 0, 1
0.068320000000000, 0, 0
0.069240000000000, 1, 0
0.069960000000000, 1, 1
0.070920000000000, 0, 1
0.071520000000000, 0, 0
0.072520000000000, 1, 0
0.073240000000000, 1, 1
0.074120000000000, 0, 1
0.074920000000000, 0, 0
0.075800000000000, 1, 0
0.076560000000000, 1, 1
0.077520000000000, 0, 1
0.078200000000000, 0, 0
0.079120000000000, 1, 0
0.079800000000000, 1, 1
0.080760000000000, 0, 1
0.081400000000000, 0, 0
0.082360000000000, 1, 0
0.083120000000000, 1, 1
0.084000000000000, 0, 1
0.084760000000000, 0, 0
0.085680000000000, 1, 0
0.086400000000000, 1, 1
0.087360000000000, 0, 1
0.088040000000000, 0, 0
0.088960000000000, 1, 0
0.089640000000000, 1, 1
0.090640000000000, 0, 1
0.091240000000000, 0, 0
0.092240000000000, 1, 0
0.092960000000000, 1, 1
0.093840000000000, 0, 1
0.094600000000000, 0, 0
0.095520000000000, 1, 0
0.096240000000000, 1, 1
0.097200000000000, 0, 1
0.097880000000000, 0, 0
0.098800000000000, 1, 0
0.099520000000000, 1, 1
0.100480000000000, 0, 1
0.101080000000000, 0, 0
0.102080000000000, 1, 0
0.102800000000000, 1, 1
0.103680000000000, 0, 1
0.104480000000000, 0, 0
0.105360000000000, 1, 0
0.106120000000000, 1, 1
0.107080000000000, 0, 1
0.107760000000000, 0, 0
0.108680000000000, 1, 0
0.109360000000000, 1, 1
0.110320000000000, 0, 1
0.110960000000000, 0, 0
0.111920000000000, 1, 0
0.112680000000000, 1, 1
0.113560000000000, 0, 1
0.114320000000000, 0, 0
0.115200000000000, 1, 0
0.115960000000000, 1, 1
0.116920000000000, 0, 1
0.117600000000000, 0, 0
0.118520000000000, 1, 0
0.119200000000000, 1, 1
0.120200000000000, 0, 1
0.120800000000000, 0, 0
0.121760000000000, 1, 0
0.122520000000000, 1, 1
0.123400000000000, 0, 1
0.124160000000000, 0, 0
0.125080000000000, 1, 0
0.125800000000000, 1, 1
0.126760000000000, 0, 1
0.127440000000000, 0, 0
0.128360000000000, 1, 0
0.129080000000000, 1, 1
0.130040000000000, 0, 1
0.130640000000000, 0, 0
0.131640000000000, 1, 0
0.132360000000000, 1, 1
0.133240000000000, 0, 1
0.134000000000000, 0, 0
0.134920000000000, 1, 0
0.135680000000000, 1, 1
0.136600000000000, 0, 1
0.137280000000000, 0, 0
0.138240000000000, 1, 0
0.138920000000000, 1, 1
0.139880000000000, 0, 1
0.140480000000000, 0, 0
0.141480000000000, 1, 0
0.142200000000000, 1, 1
0.143080000000000, 0, 1
0.143880000000000, 0, 0
0.144760000000000, 1, 0
0.145520000000000, 1, 1
0.146480000000000, 0, 1
0.147160000000000, 0, 0
0.148080000000000, 1, 0
0.148760000000000, 1, 1
0.149760000000000, 0, 1
0.150360000000000, 0, 0
0.151320000000000, 1, 0
0.152080000000000, 1, 1
0.152960000000000, 0, 1
0.153720000000000, 0, 0
0.154640000000000, 1, 0
0.155360000000000, 1, 1
0.156320000000000, 0, 1
0.157000000000000, 0, 0
0.157920000000000, 1, 0
0.158640000000000, 1, 1
0.159600000000000, 0, 1
0.160200000000000, 0, 0
0.161200000000000, 1, 0
0.161920000000000, 1, 1
0.162800000000000, 0, 1
0.163560000000000, 0, 0
0.164480000000000, 1, 0
0.165200000000000, 1, 1
0.166160000000000, 0, 1
0.166840000000000, 0, 0
0.167760000000000, 1, 0
0.168480000000000, 1, 1
0.169440000000000, 0, 1
0.170040000000000, 0, 0
0.171040000000000, 1, 0
0.171760000000000, 1, 1
0.172640000000000, 0, 1
0.173440000000000, 0, 0
0.174320000000000, 1, 0
0.175080000000000, 1, 1
0.176040000000000, 0, 1
0.176720000000000, 0, 0
0.177640000000000, 1, 0
0.178320000000000, 1, 1
0.179280000000000, 0, 1
0.179920000000000, 0, 0
0.180880000000000, 1, 0
0.181640000000000, 1, 1
0.182520000000000, 0, 1
0.183280000000000, 0, 0
0.184200000000000, 1, 0
0.184920000000000, 1, 1
0.185880000000000, 0, 1
0.186560000000000, 0, 0
0.187480000000000, 1, 0
0.188160000000000, 1, 1
0.189160000000000, 0, 1
0.189760000000000, 0, 0
0.190760000000000, 1, 0
0.191480000000000, 1, 1
0.192360000000000, 0, 1
0.193120000000000, 0, 0
0.194040000000000, 1, 0
0.194760000000000, 1, 1
0.195720000000000, 0, 1
0.196400000000000, 0, 0
0.197320000000000, 1, 0
0.198040000000000, 1, 1
0.199000000000000, 0, 1
