Time[s], Hall A, Hall B
0.000000000000000, 1, 0
0.002000000000000, 1, 1
0.005160000000000, 0, 1
0.007960000000000, 0, 0
0.011160000000000, 1, 0
0.013880000000000, 1, 1
0.017320000000000, 0, 1
0.019800000000000, 0, 0
0.023080000000000, 1, 0
0.025560000000000, 1, 1
0.029080000000000, 0, 1
0.031320000000000, 0, 0
0.034840000000000, 1, 0
0.037520000000000, 1, 1
0.040720000000000, 0, 1
0.043520000000000, 0, 0
0.046760000000000, 1, 0
0.049520000000000, 1, 1
0.053040000000000, 0, 1
0.055560000000000, 0, 0
0.058880000000000, 1, 0
0.061440000000000, 1, 1
0.065000000000000, 0, 1
0.067200000000000, 0, 0
0.070760000000000, 1, 0
0.073480000000000, 1, 1
0.076640000000000, 0, 1
0.079440000000000, 0, 0
0.082640000000000, 1, 0
0.085360000000000, 1, 1
0.088800000000000, 0, 1
0.091280000000000, 0, 0
0.094560000000000, 1, 0
0.097080000000000, 1, 1
0.100560000000000, 0, 1
0.102760000000000, 0, 0
0.106280000000000, 1, 0
0.108960000000000, 1, 1
0.112160000000000, 0, 1
0.114960000000000, 0, 0
0.118200000000000, 1, 0
0.120960000000000, 1, 1
0.124440000000000, 0, 1
0.127000000000000, 0, 0
0.130320000000000, 1, 0
0.132920000000000, 1, 1
0.136440000000000, 0, 1
0.138680000000000, 0, 0
0.142240000000000, 1, 0
0.144960000000000, 1, 1
0.148160000000000, 0, 1
0.151000000000000, 0, 0
0.154200000000000, 1, 0
0.156960000000000, 1, 1
0.160360000000000, 0, 1
0.162840000000000, 0, 0
0.166120000000000, 1, 0
0.168640000000000, 1, 1
0.172120000000000, 0, 1
0.174320000000000, 0, 0
0.177840000000000, 1, 0
0.180520000000000, 1, 1
0.183680000000000, 0, 1
0.186480000000000, 0, 0
0.189680000000000, 1, 0
0.192440000000000, 1, 1
0.195880000000000, 0, 1
0.198400000000000, 0, 0
0.201720000000000, 1, 0
0.204280000000000, 1, 1
0.207840000000000, 0, 1
0.210080000000000, 0, 0
0.213640000000000, 1, 0
0.216360000000000, 1, 1
0.219560000000000, 0, 1
0.222360000000000, 0, 0
0.225600000000000, 1, 0
0.228320000000000, 1, 1
0.231760000000000, 0, 1
0.234240000000000, 0, 0
0.237520000000000, 1, 0
0.240040000000000, 1, 1
0.243520000000000, 0, 1
0.245720000000000, 0, 0
0.249240000000000, 1, 0
0.251880000000000, 1, 1
0.255080000000000, 0, 1
0.257840000000000, 0, 0
0.261080000000000, 1, 0
0.263800000000000, 1, 1
0.267280000000000, 0, 1
0.269800000000000, 0, 0
0.273120000000000, 1, 0
0.275640000000000, 1, 1
0.279200000000000, 0, 1
0.281440000000000, 0, 0
0.285000000000000, 1, 0
0.287720000000000, 1, 1
0.290920000000000, 0, 1
0.293720000000000, 0, 0
0.296960000000000, 1, 0
0.299720000000000, 1, 1
0.303160000000000, 0, 1
0.305640000000000, 0, 0
0.308920000000000, 1, 0
0.311440000000000, 1, 1
0.314920000000000, 0, 1
0.317120000000000, 0, 0
0.320640000000000, 1, 0
0.323280000000000, 1, 1
0.326480000000000, 0, 1
0.329240000000000, 0, 0
0.332480000000000, 1, 0
0.335200000000000, 1, 1
0.338640000000000, 0, 1
0.341160000000000, 0, 0
0.344480000000000, 1, 0
0.347040000000000, 1, 1
0.350560000000000, 0, 1
0.352800000000000, 0, 0
0.356360000000000, 1, 0
0.359080000000000, 1, 1
0.362320000000000, 0, 1
0.365120000000000, 0, 0
0.368360000000000, 1, 0
0.371080000000000, 1, 1
0.374560000000000, 0, 1
0.377040000000000, 0, 0
0.380320000000000, 1, 0
0.382840000000000, 1, 1
0.386320000000000, 0, 1
0.388520000000000, 0, 0
0.392040000000000, 1, 0
0.394680000000000, 1, 1
0.397840000000000, 0, 1
0.400640000000000, 0, 0
0.403840000000000, 1, 0
0.406560000000000, 1, 1
0.410040000000000, 0, 1
0.412520000000000, 0, 0
0.415840000000000, 1, 0
0.418400000000000, 1, 1
0.421920000000000, 0, 1
0.424160000000000, 0, 0
0.427720000000000, 1, 0
0.430440000000000, 1, 1
0.433640000000000, 0, 1
0.436480000000000, 0, 0
0.439720000000000, 1, 0
0.442480000000000, 1, 1
0.445920000000000, 0, 1
0.448400000000000, 0, 0
0.451680000000000, 1, 0
0.454240000000000, 1, 1
0.457720000000000, 0, 1
0.459920000000000, 0, 0
0.463440000000000, 1, 0
0.466080000000000, 1, 1
0.469280000000000, 0, 1
0.472040000000000, 0, 0
0.475280000000000, 1, 0
0.477960000000000, 1, 1
0.481440000000000, 0, 1
0.483920000000000, 0, 0
0.487240000000000, 1, 0
0.489800000000000, 1, 1
0.493320000000000, 0, 1
0.495560000000000, 0, 0
0.499120000000000, 1, 0
0.501840000000000, 1, 1
0.505080000000000, 0, 1
0.507920000000000, 0, 0
0.511160000000000, 1, 0
0.513920000000000, 1, 1
0.517400000000000, 0, 1
0.519880000000000, 0, 0
0.523200000000000, 1, 0
0.525760000000000, 1, 1
0.529240000000000, 0, 1
0.531480000000000, 0, 0
0.534960000000000, 1, 0
0.537640000000000, 1, 1
0.540800000000000, 0, 1
0.543600000000000, 0, 0
0.546800000000000, 1, 0
0.549520000000000, 1, 1
0.552960000000000, 0, 1
0.555440000000000, 0, 0
0.558720000000000, 1, 0
0.561280000000000, 1, 1
0.564800000000000, 0, 1
0.567040000000000, 0, 0
0.570600000000000, 1, 0
0.573320000000000, 1, 1
0.576520000000000, 0, 1
0.579360000000000, 0, 0
0.582600000000000, 1, 0
0.585360000000000, 1, 1
0.588880000000000, 0, 1
0.591360000000000, 0, 0
0.594720000000000, 1, 0
0.597240000000000, 1, 1
0.600760000000000, 0, 1
0.603000000000000, 0, 0
0.606480000000000, 1, 0
0.609200000000000, 1, 1
0.612320000000000, 0, 1
0.615120000000000, 0, 0
0.618320000000000, 1, 0
0.621000000000000, 1, 1
